Income,Family,CCAvg,Education,Mortgage,SecuritiesAccount,CDAccount,Online,CreditCard
75,4,0.1,2,182,0,0,1,0
144,2,3.3,1,0,0,0,1,1
71,2,2.7,1,94,0,0,1,0
45,3,0.1,3,0,0,0,1,0
180,1,4.3,1,0,0,0,0,0
13,4,0.9,2,0,0,0,0,0
85,1,0.8,2,0,0,0,1,1
112,1,0.0,1,0,0,0,0,0
53,1,1.4,1,0,0,0,0,0
61,3,0.5,3,137,0,0,1,0
34,2,0.6,3,0,0,0,1,1
43,4,0.2,2,0,0,0,0,1
23,1,0.1,1,96,0,0,0,0
173,2,6.7,1,222,0,0,1,0
93,2,2.2,1,0,0,0,1,1
90,1,2.8,1,0,0,0,1,0
50,2,1.7,1,174,0,0,0,0
93,4,1.9,3,0,0,0,0,0
35,3,0.1,2,0,1,0,1,0
124,1,5.2,1,0,0,0,0,0
39,1,1.9,2,0,0,0,0,0
91,2,0.2,1,0,0,0,1,0
63,4,2.0,3,0,0,0,1,0
70,4,2.3,3,0,0,0,0,0
30,1,0.4,3,0,0,0,1,1
171,2,8.0,1,0,0,0,1,0
58,2,1.7,1,0,0,0,0,0
114,1,0.3,1,0,0,0,0,0
18,2,0.0,1,0,0,0,0,1
72,3,1.4,3,218,0,0,0,1
84,1,2.9,3,0,0,0,1,0
52,2,1.0,2,0,0,0,0,1
98,1,4.0,3,0,0,0,0,1
99,1,1.9,1,323,0,0,0,0
61,3,0.5,3,0,0,0,1,0
41,1,2.0,2,0,1,0,1,0
23,3,1.0,2,0,0,0,1,1
122,1,0.0,1,0,0,0,1,1
129,1,2.5,1,0,0,0,1,0
78,4,0.2,1,0,0,0,1,1
41,4,2.0,2,0,0,0,0,0
80,2,1.6,3,185,0,0,1,1
73,3,0.3,3,0,0,0,0,0
25,2,0.2,1,0,0,0,0,0
64,2,1.7,3,236,1,0,1,0
65,4,2.8,2,0,0,0,0,1
64,4,1.5,1,0,0,0,1,0
13,2,0.7,3,0,0,0,1,0
40,4,1.2,2,0,0,0,1,0
93,1,1.5,3,0,0,0,0,1
