Income,Family,CCAvg,Education,Mortgage,SecuritiesAccount,CDAccount,Online,CreditCard
43,4,1.1,2,0,0,0,0,0
60,3,1.4,3,0,0,0,0,0
65,3,2.1,3,0,0,0,1,1
82,2,2.8,1,0,0,0,0,1
74,3,0.3,3,0,0,0,1,0
70,1,2.9,1,0,0,0,0,0
92,2,0.2,1,0,0,0,1,0
82,1,0.0,1,0,0,0,1,1
101,3,4.4,1,0,0,0,1,1
30,2,0.8,3,0,0,0,1,0
51,4,1.5,1,0,0,0,0,0
19,3,0.3,3,0,0,0,1,0
90,2,2.7,1,0,0,0,1,1
48,1,0.8,1,158,0,0,1,0
20,1,0.2,1,0,1,1,1,1
22,3,0.1,3,90,0,0,1,0
19,2,0.3,2,0,0,0,1,0
55,4,1.7,2,0,0,0,1,1
43,2,1.7,1,0,0,0,1,0
129,1,3.4,1,0,0,0,0,1
64,3,2.0,3,142,0,0,1,0
43,3,2.8,1,0,0,0,1,0
80,4,3.4,1,0,0,0,1,1
55,3,1.1,2,0,0,0,1,0
134,1,4.0,1,0,0,0,0,0
60,3,2.2,3,84,0,0,1,0
15,2,0.3,2,119,0,0,0,0
81,3,0.7,1,0,0,0,0,0
58,1,1.8,3,241,0,0,1,0
45,4,1.3,3,0,0,0,0,0
140,2,6.3,1,380,0,0,1,1
23,2,0.5,2,103,0,0,1,0
108,1,4.0,1,0,0,0,1,0
59,1,1.4,3,241,0,0,1,0
54,3,0.9,3,179,0,0,1,0
79,4,2.6,3,0,0,0,0,0
191,1,2.9,1,0,0,0,0,0
81,1,3.0,3,0,0,0,1,0
22,1,1.5,2,111,0,0,1,0
40,1,0.2,1,0,1,1,1,1
95,2,0.7,2,322,0,0,1,1
44,3,0.9,1,89,0,0,0,0
43,3,1.4,1,0,0,0,0,1
79,4,1.4,2,0,1,0,0,1
84,3,1.5,1,0,0,0,1,1
49,4,2.5,2,0,0,0,1,0
29,2,0.3,2,131,0,0,1,1
78,4,0.8,1,78,0,0,1,0
38,1,0.2,1,0,1,0,0,0
78,3,0.6,2,0,0,0,1,0
