Income,Family,CCAvg,Education,Mortgage,SecuritiesAccount,CDAccount,Online,CreditCard
29,4,0.4,2,0,0,0,1,0
12,2,0.7,3,109,0,0,1,1
94,1,0.8,3,221,0,0,0,0
73,3,2.33,2,0,0,0,0,0
85,2,1.8,1,0,0,0,0,0
175,2,8.0,1,0,0,0,1,0
155,1,7.0,1,0,0,0,1,1
79,4,0.1,2,280,0,0,1,0
65,3,2.2,3,0,0,0,0,0
28,1,0.2,3,0,0,0,1,0
43,1,1.7,1,142,0,0,0,1
141,2,4.33,1,0,0,0,1,0
44,2,1.9,2,157,0,0,0,0
25,1,0.9,3,0,0,0,1,0
70,4,0.7,1,0,1,0,0,0
38,1,1.3,2,120,0,0,0,1
10,2,0.3,2,0,1,0,0,1
74,3,2.6,2,0,0,0,1,0
118,2,3.3,1,0,0,0,1,0
61,2,1.7,1,229,0,0,0,1
141,2,0.0,1,0,0,0,1,1
55,3,0.7,2,0,0,0,1,0
54,3,0.8,3,0,0,0,1,0
24,1,0.1,1,0,0,0,0,0
51,2,1.1,1,0,0,0,1,0
79,1,2.7,2,0,0,0,1,1
25,2,0.9,3,140,0,0,1,0
64,3,2.2,1,0,0,0,1,0
161,1,4.1,1,509,1,0,0,0
58,1,3.6,2,0,0,0,0,0
104,2,1.8,2,0,0,0,0,0
82,1,5.2,1,79,0,0,1,0
39,2,2.0,3,0,0,0,0,0
24,1,0.4,2,81,0,0,1,0
72,4,2.2,1,0,0,0,1,0
39,4,1.3,2,140,0,0,1,0
83,2,1.5,3,199,0,0,0,1
75,2,4.5,3,0,0,0,0,0
128,1,2.5,1,0,0,0,0,0
61,4,2.0,3,0,1,0,1,0
151,1,3.5,1,392,0,0,1,0
24,4,0.2,1,0,0,0,1,1
54,3,0.5,3,0,0,0,1,1
79,4,2.4,1,0,0,0,0,0
25,4,0.1,3,109,0,0,0,0
79,3,1.6,3,0,0,0,0,0
13,4,0.4,1,0,1,0,0,0
19,3,0.67,2,0,0,0,1,0
91,1,4.3,1,81,1,0,0,0
45,2,0.8,3,0,0,0,1,1
