Income,Family,CCAvg,Education,Mortgage,SecuritiesAccount,CDAccount,Online,CreditCard
15,4,0.7,3,102,0,0,0,0
68,1,1.5,2,0,0,0,0,0
84,1,1.3,3,0,1,0,1,0
70,1,1.6,3,251,0,0,1,1
44,1,1.2,1,0,0,0,0,0
91,2,0.7,2,0,0,0,1,1
128,1,7.4,1,0,0,0,0,0
10,1,0.8,2,0,0,0,1,0
112,1,2.7,2,408,1,1,1,1
21,3,0.9,3,119,0,0,0,0
81,2,2.5,1,313,0,0,0,0
44,3,1.0,3,198,0,0,1,1
40,1,2.5,3,94,0,0,1,1
85,4,3.4,2,200,0,0,1,0
43,2,1.1,2,0,0,0,0,1
111,1,0.8,2,0,0,0,0,0
80,3,0.5,1,0,0,0,1,0
81,3,2.67,2,251,0,0,1,1
53,3,2.8,1,0,0,0,0,0
41,1,1.9,3,0,0,0,0,1
83,1,2.8,2,0,0,0,1,1
34,2,0.3,1,0,0,0,0,0
21,4,0.4,2,137,0,0,1,1
28,2,0.7,2,90,0,0,1,1
89,4,1.9,2,0,0,0,1,1
79,1,1.0,3,233,0,0,1,0
92,2,1.1,1,0,0,0,1,0
31,1,0.5,3,0,0,0,1,0
134,2,3.3,1,0,0,0,1,0
35,1,1.2,3,0,0,0,1,0
31,3,0.4,2,0,0,0,1,1
78,4,0.1,2,0,0,0,1,0
89,4,1.0,2,90,1,0,1,0
51,1,1.0,1,0,0,0,1,0
24,3,0.4,1,0,0,0,1,0
115,1,3.4,1,0,0,0,1,0
28,4,0.1,3,149,0,0,1,1
84,4,2.2,2,322,0,0,0,0
34,1,1.5,3,0,0,0,1,1
92,1,1.9,2,0,0,0,0,0
153,2,7.5,1,0,0,0,0,0
149,2,7.2,1,0,0,0,1,0
45,4,2.5,2,113,0,0,1,0
32,2,1.0,2,0,0,0,0,0
95,2,1.9,1,0,0,0,1,1
30,1,1.0,3,111,0,0,0,0
81,4,1.9,2,0,0,0,0,0
88,2,0.0,1,121,0,0,1,0
18,2,0.1,2,119,0,0,1,1
64,4,3.4,1,0,0,0,0,0
