,Income,Family,CCAvg,Education,Mortgage,SecuritiesAccount,CDAccount,Online,CreditCard
0,108,3,1.0,1,383,0,0,1,0
1,29,4,1.5,3,146,0,0,0,0
2,39,1,1.4,3,0,0,0,1,0
3,42,1,0.3,3,0,0,0,1,0
4,48,4,0.1,3,0,0,0,0,1
5,33,4,0.4,2,0,0,0,0,0
6,69,3,0.7,2,80,0,0,1,0
7,33,3,1.9,2,144,0,0,0,0
8,120,1,0.0,1,0,0,0,1,0
9,85,4,0.1,2,131,0,0,0,0
10,38,2,1.0,3,164,0,0,1,0
11,63,4,1.2,2,0,0,0,1,0
12,121,1,1.5,1,0,0,0,1,0
13,30,3,0.7,2,0,0,0,1,0
14,62,2,2.2,3,0,0,0,1,0
15,148,1,1.0,1,0,0,0,0,0
16,59,3,3.0,2,0,0,0,1,0
17,63,4,1.6,2,0,0,0,0,0
18,88,2,1.8,2,319,0,0,1,1
19,42,4,1.3,3,0,1,0,0,0
20,149,1,6.0,1,0,0,0,0,0
21,41,4,1.7,2,0,0,0,1,0
22,125,1,7.3,1,0,0,0,0,0
23,112,4,2.1,3,0,0,0,0,1
24,61,3,0.5,3,0,0,0,1,0
25,198,2,2.8,1,0,0,0,1,1
26,153,1,1.3,1,455,0,0,0,0
