,Income,Family,CCAvg,Education,Mortgage,SecuritiesAccount,CDAccount,Online,CreditCard
0,108,3,1.0,1,383,0,0,1,0
1,29,4,1.5,3,146,0,0,0,0
2,39,1,1.4,3,0,0,0,1,0
3,42,1,0.3,3,0,0,0,1,0
4,69,3,0.7,2,80,0,0,1,0
5,33,3,1.9,2,144,0,0,0,0
6,120,1,0.0,1,0,0,0,1,0
7,38,2,1.0,3,164,0,0,1,0
8,63,4,1.2,2,0,0,0,1,0
9,12,3,0.4,1,0,0,0,0,0
10,28,3,0.9,1,0,0,0,0,0
11,121,1,1.5,1,0,0,0,1,0
12,84,2,2.8,1,0,0,0,1,0
13,30,3,0.7,2,0,0,0,1,0
14,51,3,1.0,2,0,0,0,1,0
15,62,2,2.2,3,0,0,0,1,0
16,91,3,1.6,1,126,0,0,1,1
17,59,3,3.0,2,0,0,0,1,0
18,88,2,1.8,2,319,0,0,1,1
19,42,4,1.3,3,0,1,0,0,0
20,32,4,0.6,1,77,0,0,0,1
21,91,2,2.0,1,0,0,0,1,0
22,41,4,1.7,2,0,0,0,1,0
23,33,1,1.8,2,78,0,0,1,0
24,14,2,0.7,3,0,1,0,1,0
25,42,1,1.2,2,0,0,0,0,0
26,61,3,0.5,3,0,0,0,1,0
27,34,2,1.3,1,116,0,0,0,0
