,Income,Family,CCAvg,Education,Mortgage,SecuritiesAccount,CDAccount,Online,CreditCard
0,108,3,1.0,1,383,0,0,1,0
1,29,4,1.5,3,146,0,0,0,0
2,63,4,1.2,2,0,1,0,0,1
3,39,1,1.4,3,0,0,0,1,0
4,62,1,1.0,1,0,1,0,1,0
5,42,1,0.3,3,0,0,0,1,0
6,48,4,0.1,3,0,0,0,0,1
7,69,3,0.7,2,80,0,0,1,0
8,33,3,1.9,2,144,0,0,0,0
9,120,1,0.0,1,0,0,0,1,0
10,85,4,0.1,2,131,0,0,0,0
11,38,2,1.0,3,164,0,0,1,0
12,63,4,1.2,2,0,0,0,1,0
13,28,3,0.9,1,0,0,0,0,0
14,121,1,1.5,1,0,0,0,1,0
15,84,2,2.8,1,0,0,0,1,0
16,51,3,1.0,2,0,0,0,1,0
17,62,2,2.2,3,0,0,0,1,0
18,148,1,1.0,1,0,0,0,0,0
19,38,2,0.7,1,0,0,0,0,0
20,91,3,1.6,1,126,0,0,1,1
21,59,3,3.0,2,0,0,0,1,0
22,63,4,1.6,2,0,0,0,0,0
23,88,2,1.8,2,319,0,0,1,1
24,42,4,1.3,3,0,1,0,0,0
25,32,4,0.6,1,77,0,0,0,1
26,91,2,2.0,1,0,0,0,1,0
27,41,4,1.7,2,0,0,0,1,0
28,33,1,1.8,2,78,0,0,1,0
29,14,2,0.7,3,0,1,0,1,0
30,42,1,1.2,2,0,0,0,0,0
31,61,3,0.5,3,0,0,0,1,0
32,54,4,0.2,1,141,1,0,0,0
33,153,1,1.3,1,455,0,0,0,0
