,Income,Family,CCAvg,Education,Mortgage,SecuritiesAccount,CDAccount,Online,CreditCard
0,108,3,1.0,1,383,0,0,1,0
1,29,4,1.5,3,146,0,0,0,0
2,63,4,1.2,2,0,1,0,0,1
3,39,1,1.4,3,0,0,0,1,0
4,62,1,1.0,1,0,1,0,1,0
5,34,2,0.3,2,0,0,0,1,1
6,33,3,1.9,2,144,0,0,0,0
7,23,2,0.1,3,91,0,1,1,1
8,38,2,1.0,3,164,0,0,1,0
9,63,4,1.2,2,0,0,0,1,0
10,12,3,0.4,1,0,0,0,0,0
11,28,3,0.9,1,0,0,0,0,0
12,84,2,2.8,1,0,0,0,1,0
13,30,3,0.7,2,0,0,0,1,0
14,51,3,1.0,2,0,0,0,1,0
15,38,2,0.7,1,0,0,0,0,0
16,91,3,1.6,1,126,0,0,1,1
17,59,1,0.0,2,0,1,0,0,0
18,125,1,2.4,1,0,0,0,0,1
19,63,4,1.6,2,0,0,0,0,0
20,42,4,1.3,3,0,1,0,0,0
21,32,4,0.6,1,77,0,0,0,1
22,40,4,0.8,1,0,0,0,1,0
23,91,2,2.0,1,0,0,0,1,0
24,41,4,1.7,2,0,0,0,1,0
25,33,1,1.8,2,78,0,0,1,0
26,112,4,2.1,3,0,0,0,0,1
27,14,2,0.7,3,0,1,0,1,0
28,42,1,1.2,2,0,0,0,0,0
29,61,3,0.5,3,0,0,0,1,0
30,34,2,1.3,1,116,0,0,0,0
