,Income,Family,CCAvg,Education,Mortgage,SecuritiesAccount,CDAccount,Online,CreditCard
0,45,4,0.2,1,0,0,0,0,1
1,108,3,1.0,1,383,0,0,1,0
2,29,4,1.5,3,146,0,0,0,0
3,63,4,1.2,2,0,1,0,0,1
4,39,1,1.4,3,0,0,0,1,0
5,62,1,1.0,1,0,1,0,1,0
6,34,2,0.3,2,0,0,0,1,1
7,48,4,0.1,3,0,0,0,0,1
8,33,4,0.4,2,0,0,0,0,0
9,69,3,0.7,2,80,0,0,1,0
10,33,3,1.9,2,144,0,0,0,0
11,23,2,0.1,3,91,0,1,1,1
12,85,4,0.1,2,131,0,0,0,0
13,38,2,1.0,3,164,0,0,1,0
14,63,4,1.2,2,0,0,0,1,0
15,12,3,0.4,1,0,0,0,0,0
16,28,3,0.9,1,0,0,0,0,0
17,121,1,1.5,1,0,0,0,1,0
18,84,2,2.8,1,0,0,0,1,0
19,30,3,0.7,2,0,0,0,1,0
20,51,3,1.0,2,0,0,0,1,0
21,38,2,0.7,1,0,0,0,0,0
22,91,3,1.6,1,126,0,0,1,1
23,125,1,2.4,1,0,0,0,0,1
24,63,4,1.6,2,0,0,0,0,0
25,13,4,1.0,1,95,1,0,1,0
26,88,2,1.8,2,319,0,0,1,1
27,42,4,1.3,3,0,1,0,0,0
28,32,4,0.6,1,77,0,0,0,1
29,40,4,0.8,1,0,0,0,1,0
30,91,2,2.0,1,0,0,0,1,0
31,41,4,1.7,2,0,0,0,1,0
32,33,1,1.8,2,78,0,0,1,0
33,112,4,2.1,3,0,0,0,0,1
34,14,2,0.7,3,0,1,0,1,0
35,42,1,1.2,2,0,0,0,0,0
36,34,2,1.3,1,116,0,0,0,0
37,53,3,2.2,1,0,0,0,0,1
