Marketing expense,Production expense,Multiplex coverage,Budget,Movie_length,Lead_ Actor_Rating,Lead_Actress_rating,Director_rating,Producer_rating,Critic_rating,Trailer_views,3D_available,Time_taken,Twitter_hastags,Genre,Avg_age_actors,Num_multiplex,Collection
175.0446,91.2,0.287,35002.055,157.2,8.45,8.715,8.59,8.675,7.96,425095,0,111.96,302.384,1,39,650,29800
850.584,91.2,0.307,30724.705,158.9,9.05,9.22,9.185,9.33,7.96,312011,0,169.4,221.36,4,56,615,17000
21.2152,78.86,0.4270000000000001,38751.68,164.5,8.83,8.97,8.855,9.01,7.8,532239,0,109.56,243.824,4,31,576,47800
21.2324,63.78,0.5579999999999999,32763.39,125.8,5.965,6.075,5.835,6.095,7.24,459385,0,120.88,262.752,1,46,441,34400
516.034,91.2,0.307,29713.695,169.5,9.125,9.31,9.06,9.1,6.96,384237,1,157.39149797570857,301.328,1,40,677,16600
21.433000000000003,106.3,0.419,33352.22,157.6,8.78,9.02,8.815,8.99,8.18,454602,1,194.12,203.248,2,39,568,40600
27.0228,69.76,0.507,33557.755,123.4,7.535,7.785,7.565,7.67,8.08,491464,0,178.16,263.264,4,40,457,40800
20.6932,67.12,0.5621,33502.205,96.8,6.525,6.71,6.6,6.885,8.62,480695,1,149.76,283.1040000000001,4,22,518,38800
21.2422,57.5,0.5710000000000001,36051.95,117.9,5.5,5.685,5.445,5.785,8.06,530639,0,145.16,303.664,1,55,389,45800
23.6318,69.76,0.507,35418.68,127.8,7.575,7.81,7.595,7.94,8.08,484440,1,155.24,283.696,3,40,470,46200
337.48800000000006,91.2,0.329,36357.475,172.6,9.11,9.35,9.18,9.325,6.96,382857,0,172.36,201.74400000000003,2,60,582,21800
520.922,91.2,0.307,33257.785,173.5,9.135,9.31,9.04,9.335,7.96,308973,1,184.24,220.896,3,30,618,11200
24.4978,70.74,0.476,35424.235,167.8,6.675,6.845,6.725,7.06,8.96,369595,0,120.0,222.4,3,29,578,30000
21.2834,66.92,0.501,32957.815,141.7,8.155,8.365,8.23,8.53,7.16,475977,1,189.56,223.024,1,43,530,37800
20.7742,65.64,0.595,34490.995,104.8,6.275,6.4,6.21,6.475,7.68,514434,1,199.28,283.712,3,60,433,46400
221.246,91.2,0.416,37957.315,167.8,8.95,9.055,8.865,8.955,7.96,388831,1,133.64,282.256,3,29,547,28200
22.3008,60.78,0.555,34235.465,143.1,8.21,8.325,8.23,8.245,8.4,467769,0,204.56,243.424,1,21,463,42800
22.8952,75.02,0.453,31835.705,138.7,8.52,8.74,8.54,8.685,8.44,463019,1,203.72,223.088,1,20,530,38600
89.4856,91.2,0.282,48772.9,156.4,9.015,9.145,9.04,8.99,6.96,493047,0,160.76,243.504,1,26,622,43800
20.7476,65.38,0.485,35052.05,112.0,6.74,6.83,6.655,6.855,6.96,505077,1,150.28,303.312,2,53,555,41400
304.724,91.2,0.307,35235.365,173.5,9.12,9.33,9.095,9.305,7.96,374897,1,146.88,201.152,4,50,703,14400
22.0168,75.02,0.453,37301.825,155.1,8.595,8.685,8.5,8.87,8.44,495560,1,113.12,263.648,1,34,544,45600
30.74,67.4,0.496,33224.455,141.6,8.015,8.31,8.06,8.265,8.52,480986,0,165.72,203.888,4,59,467,48600
47.0944,71.28,0.462,33729.96,173.5,7.805,7.97,7.76,8.115,6.8,436306,1,185.8,242.32,4,23,523,29000
