Marketing expense,Production expense,Multiplex coverage,Budget,Movie_length,Lead_ Actor_Rating,Lead_Actress_rating,Director_rating,Producer_rating,Critic_rating,Trailer_views,3D_available,Time_taken,Twitter_hastags,Genre,Avg_age_actors,Num_multiplex,Collection
27.0466,98.78,0.376,35851.97,171.9,8.925,9.235,8.915,9.225,7.76,442884,1,138.84,222.736,4,40,674,34200
323.5440000000001,91.2,0.26,34174.36,173.5,8.995,9.07,9.015,9.095,6.96,321678,0,197.28,221.312,4,60,674,16400
44.1484,94.16,0.395,32635.625,168.1,8.65,8.79,8.64,9.07,9.06,438703,0,158.96,222.784,3,28,606,34800
23.501,66.92,0.501,33141.13,103.7,7.925,8.17,7.98,8.23,7.16,498052,1,163.68,203.872,1,21,484,48400
218.497,91.2,0.26,34724.305,170.1,8.745,8.995,8.885,8.98,7.96,397006,1,195.04,222.016,4,37,650,25200
256.246,91.2,0.282,37907.32,150.0,8.975,9.105,8.96,9.375,7.96,362317,0,119.36,261.344,4,26,633,16800
116.2426,91.2,0.287,37224.055,163.5,8.55,8.81,8.685,8.76,7.96,401242,1,188.56,242.624,1,29,609,32800
23.4342,65.26,0.547,33141.13,166.9,6.58,6.665,6.46,6.655,7.06,430178,0,124.4,302.56,1,48,387,32000
21.132,61.82,0.511,38923.885,159.8,8.25,8.455,8.28,8.175,8.44,509357,0,139.44,203.776,1,28,456,47200
20.7102,64.72,0.574,34257.685,120.2,7.24,7.41,7.165,7.385,7.2,485743,1,151.16,203.664,3,34,405,45800
236.68400000000003,91.2,0.321,37674.01,164.3,9.05,9.23,8.98,9.1,7.96,335532,1,157.39149797570857,201.2,1,35,647,15000
20.7074,67.18,0.5670000000000001,36607.45,113.9,7.185,7.4,7.25,7.175,8.78,456975,1,198.8,243.52,1,21,372,44000
20.9088,61.48,0.54,34129.92,105.7,6.99,7.225,7.05,6.985,7.62,465165,0,187.92,223.168,1,26,431,39600
33.4382,71.28,0.462,32291.215,163.8,7.53,7.705,7.645,7.755,6.8,436807,0,194.64,242.656,3,59,476,33200
24.2322,72.12,0.48,34091.035,160.9,8.515,8.79,8.56,8.71,7.82,443252,1,137.72,283.088,4,36,555,38600
22.5514,64.86,0.5720000000000001,35513.115,81.3,6.47,6.515,6.435,6.505,7.68,537248,1,147.48,303.7920000000001,1,26,481,47400
377.334,91.2,0.329,34568.765,173.5,9.26,9.435,9.26,9.27,7.96,353650,0,158.08,221.632,2,46,581,20400
137.441,91.2,0.307,35579.775,169.5,9.115,9.18,9.1,9.255,6.96,390048,1,109.0,222.0,1,24,685,25000
22.1918,78.86,0.4270000000000001,37740.67,162.8,8.73,8.845,8.8,8.845,6.8,496077,1,158.8,303.52,4,47,607,44000
35.684,71.28,0.462,33274.45,155.2,7.72,7.925,7.82,8.015,6.8,431225,0,109.0,222.8,3,56,548,35000
23.6674,110.48,0.391,30074.77,171.8,8.96,9.235,9.03,9.26,6.98,351221,0,196.8,301.12,4,29,659,14000
264.944,91.2,0.416,32424.535,133.2,8.865,9.165,8.905,9.07,6.96,401981,0,182.08,281.632,4,33,558,20400
20.9054,78.86,0.4270000000000001,33996.6,150.2,8.78,8.945,8.77,8.93,7.8,482875,1,132.24,263.296,2,20,600,41200
21.2932,59.48,0.6,35246.475,93.6,6.0,6.165,5.985,6.195,9.04,517172,0,189.0,263.6,3,48,369,45000
1042.716,91.2,0.403,31980.135,173.5,9.155,9.34,9.21,9.47,6.96,474055,0,192.0,222.4,1,52,617,30000
