Marketing expense,Production expense,Multiplex coverage,Budget,Movie_length,Lead_ Actor_Rating,Lead_Actress_rating,Director_rating,Producer_rating,Critic_rating,Trailer_views,3D_available,Time_taken,Twitter_hastags,Genre,Avg_age_actors,Num_multiplex,Collection
1378.4160000000004,91.2,0.307,31569.065,173.5,9.235,9.405,9.28,9.23,6.96,342621,1,146.0,280.8,1,38,654,10000
20.5462,69.14,0.531,35668.655,152.4,7.505,7.65,7.44,7.47,7.44,494055,0,146.64,243.456,3,42,462,43200
21.3448,61.48,0.54,35179.815,90.7,7.32,7.46,7.275,7.515,8.62,483051,0,111.04,283.616,4,53,452,45200
21.1122,59.48,0.6,39112.755,83.5,6.08,6.095,5.945,6.22,8.04,524749,1,159.6,224.64,3,36,414,58000
20.2192,59.5,0.611,35846.415,105.4,6.335,6.445,6.26,6.345,7.94,511643,1,208.8,283.52,4,55,347,44000
20.6226,63.78,0.5579999999999999,33407.77,122.0,5.88,6.045,5.885,6.165,7.24,494404,1,143.0,262.8,3,26,507,35000
72.7096,74.8,0.456,27625.015,111.3,8.685,8.86,8.685,8.735,7.32,447032,0,146.44,222.576,1,27,562,32200
210.2726,91.2,0.287,37374.04,167.6,8.75,8.9,8.625,8.73,6.96,402950,0,117.76,282.3040000000001,1,34,661,28800
148.881,91.2,0.416,35690.875,148.3,8.8,9.04,8.83,8.93,7.96,458882,1,174.44,202.576,4,42,538,32200
26.0694,69.76,0.507,35063.16,102.4,7.265,7.455,7.145,7.3,7.08,509852,1,141.2,243.68,1,36,485,46000
23.4268,75.02,0.453,32930.04,161.7,8.72,8.795,8.64,8.92,7.44,415458,0,151.32,222.928,4,24,539,36600
218.331,91.2,0.307,32507.86,151.3,9.15,9.38,9.14,9.33,6.96,270691,0,134.52,281.008,1,42,613,12600
22.8462,75.02,0.453,34740.97,157.7,8.73,8.93,8.855,8.975,8.44,446050,0,133.4,242.96,2,39,570,37000
43.0344,71.28,0.462,31669.055,168.5,8.1,8.165,8.02,8.14,7.8,394967,1,167.24,302.096,4,25,571,26200
25.0712,74.8,0.456,31691.275,151.2,7.99,8.1,7.945,8.075,7.32,482381,0,134.48,242.592,1,58,559,32400
20.723000000000006,64.9,0.589,36829.65,96.9,7.375,7.48,7.315,7.595,8.16,529498,0,169.16,244.46400000000003,1,37,390,55800
24.5752,72.12,0.48,35579.775,158.9,8.485,8.725,8.635,8.725,7.82,457364,0,135.44,262.976,2,57,544,37200
23.8266,66.72,0.569,31135.775,143.7,5.86,6.085,5.86,6.285,8.18,405929,1,185.4,202.96,4,59,438,37000
26.988000000000003,74.8,0.456,33174.46,150.2,8.3,8.545,8.36,8.59,8.32,491345,1,202.12,223.248,4,51,568,40600
21.7746,66.28,0.561,33124.465,119.2,6.46,6.725,6.5,6.685,7.64,442225,1,0.0,223.152,1,21,404,39400
154.3544,91.2,0.287,37490.695,166.1,8.8,8.945,8.815,8.8,7.96,401512,1,181.36,262.144,3,59,614,26800
24.1492,110.48,0.391,28291.615,171.5,9.015,9.2,9.025,9.115,7.98,286130,1,183.24,201.296,2,49,628,16200
25.2338,74.8,0.456,33457.765,163.9,8.5,8.665,8.425,8.745,7.32,475124,1,125.76,263.10400000000004,4,26,535,38800
76.3676,91.2,0.468,32007.91,113.8,7.795,8.055,7.875,8.075,7.96,481869,0,192.72,283.488,2,57,483,43600
35.4598,71.28,0.462,36079.725,167.9,7.715,7.825,7.655,7.895,7.8,455480,1,119.36,302.944,1,35,544,36800
44.6494,71.28,0.462,34118.81,165.2,7.91,8.01,7.845,8.275,6.8,387496,1,116.08,282.432,1,48,575,30400
20.8406,85.08,0.536,35785.31,127.1,8.02,8.295,8.015,8.34,8.36,489837,0,183.16,283.664,3,60,518,45800
20.8588,85.08,0.536,34713.195,150.8,8.095,8.33,8.04,8.305,8.36,468556,0,114.24,263.296,2,54,465,41200
20.8674,66.28,0.561,33968.825,136.5,6.48,6.63,6.46,6.795,8.64,502413,1,140.2,223.28,3,30,473,41000
