Marketing expense,Production expense,Multiplex coverage,Budget,Movie_length,Lead_ Actor_Rating,Lead_Actress_rating,Director_rating,Producer_rating,Critic_rating,Trailer_views,3D_available,Time_taken,Twitter_hastags,Genre,Avg_age_actors,Num_multiplex,Collection
194.335,91.2,0.307,35946.405,172.3,8.98,9.26,9.085,9.225,7.96,424127,0,115.24,302.096,2,29,712,26200
1799.524,91.2,0.329,38707.24,165.4,9.17,9.43,9.155,9.41,6.96,417588,1,188.16,281.664,4,21,666,20800
23.2422,68.92,0.536,34663.2,89.8,7.72,7.815,7.655,7.95,7.28,527157,0,132.08,204.032,1,25,434,50400
22.292,68.92,0.536,36318.59,132.2,7.995,8.185,7.94,8.045,7.28,502420,1,169.76,263.904,1,40,440,48800
39.1154,71.28,0.462,33591.085,162.3,7.75,7.8,7.7,7.845,6.8,406866,1,173.92,262.368,3,20,488,29600
23.8146,66.72,0.569,37318.49,91.0,5.96,6.2,5.96,6.23,8.18,531248,1,186.48,224.192,4,39,443,52400
167.3422,91.2,0.321,34402.115,151.6,8.94,9.07,9.005,9.11,7.96,356325,1,170.4,241.76,1,45,679,22000
22.5488,68.82,0.552,37607.35,76.4,7.115,7.14,7.0,7.3,7.42,512492,0,154.64,264.256,2,30,495,53200
20.4996,58.78,0.482,36329.7,133.2,6.77,6.895,6.705,7.095,7.82,494604,1,146.6,222.64,1,40,566,33000
412.182,91.2,0.329,40623.715,171.4,9.19,9.345,9.195,9.635,7.96,440970,0,178.0,302.4,4,45,625,30000
160.4518,91.2,0.282,33363.33,168.8,9.01,9.215,9.06,8.965,7.96,434982,0,165.68,202.272,4,29,756,28400
21.0046,67.12,0.5621,31696.83,101.9,6.665,6.72,6.67,6.665,8.62,450203,0,134.84,282.736,3,21,522,34200
24.996,98.78,0.376,32535.635,171.7,9.055,9.295,9.08,9.235,6.76,380380,0,161.32,282.128,1,39,593,26600
66.278,94.16,0.395,32663.4,170.8,8.69,8.82,8.725,8.985,8.06,470298,0,195.64,243.056,1,54,575,38200
21.1292,80.66,0.563,34618.76,127.2,7.33,7.5,7.45,7.69,8.26,447528,1,176.48,303.392,3,53,377,42400
28.0404,74.8,0.456,35452.01,140.7,8.1,8.325,8.21,8.3,8.32,478332,0,111.24,203.696,4,53,515,46200
298.268,91.2,0.287,34485.44,168.5,8.78,8.955,8.845,8.975,7.96,420282,0,156.68,221.872,4,37,749,23400
21.2526,78.86,0.4270000000000001,36624.115,142.6,8.68,8.775,8.62,8.97,6.8,492480,0,186.96,243.584,2,27,561,44800
22.1148,110.48,0.391,33235.565,172.3,9.02,9.155,8.97,9.12,6.98,382738,0,141.44,282.176,4,47,563,27200
22.1224,64.86,0.5720000000000001,33857.725,138.6,6.785,6.96,6.685,6.9,7.68,462958,0,166.04,263.216,4,41,397,40200
21.9024,80.66,0.563,34918.73,118.5,7.585,7.75,7.585,8.07,8.26,496661,0,120.56,203.424,4,28,382,42800
20.7922,65.38,0.485,33535.535,108.0,6.87,7.15,6.865,7.145,6.96,477685,1,178.44,283.376,4,57,506,42200
173.4404,91.2,0.307,31924.585,172.4,9.135,9.23,9.125,9.24,6.96,384688,0,185.4,281.36,4,22,663,17000
21.6774,80.66,0.563,32630.07,110.1,7.735,7.885,7.59,7.785,8.26,467670,0,128.12,303.248,2,37,472,40600
